image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7440,3,3,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
7441,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7442,7,7,0.0003,0.0006,0.0007,0.0000,0.0001,0.0004,0.0004,0.9970,0.0000,0.0004
7443,7,3,0.0000,0.0000,0.0000,0.9941,0.0020,0.0003,0.0034,0.0001,0.0000,0.0000
7444,9,9,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9986
7445,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9999,0.0000,0.0000,0.0000
7446,5,3,0.0037,0.0283,0.0107,0.4914,0.0069,0.0494,0.3861,0.0115,0.0091,0.0028
7447,8,8,0.0067,0.0001,0.0037,0.0000,0.0013,0.0000,0.0000,0.0000,0.9877,0.0004
7448,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7449,0,3,0.0688,0.0123,0.0008,0.4479,0.1947,0.0040,0.2077,0.0233,0.0172,0.0235
7450,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7451,9,9,0.0004,0.0244,0.0001,0.0001,0.0001,0.0026,0.0012,0.0001,0.0006,0.9704
7452,4,4,0.0000,0.0000,0.0000,0.0000,0.9840,0.0000,0.0000,0.0159,0.0000,0.0000
7453,0,0,0.7233,0.0375,0.0353,0.0002,0.0020,0.0002,0.0041,0.1370,0.0006,0.0598
7454,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7455,1,1,0.0000,0.9978,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0018
7456,7,7,0.0294,0.0002,0.0136,0.0000,0.0205,0.0001,0.0001,0.9357,0.0002,0.0001
7457,2,2,0.0001,0.0000,0.9998,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
7458,2,5,0.0001,0.0005,0.0338,0.4627,0.0001,0.4962,0.0051,0.0011,0.0003,0.0000
7459,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
7460,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
7461,9,9,0.0104,0.0045,0.3169,0.0002,0.0001,0.0002,0.0362,0.0012,0.0001,0.6302
7462,8,8,0.0000,0.0004,0.0000,0.0001,0.0000,0.0002,0.0000,0.0001,0.9989,0.0001
7463,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7464,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7465,0,0,0.9778,0.0003,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0216,0.0000
7466,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
7467,6,6,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.9996,0.0000,0.0000,0.0000
7468,8,8,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
7469,6,6,0.0001,0.0000,0.0000,0.0002,0.0001,0.0000,0.9994,0.0001,0.0000,0.0001
7470,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7471,6,5,0.0006,0.0006,0.0070,0.1546,0.0000,0.8282,0.0078,0.0004,0.0002,0.0006
7472,1,1,0.0149,0.9842,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0006
7473,1,1,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
7474,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
7475,3,5,0.0000,0.0000,0.0000,0.2103,0.0000,0.7896,0.0000,0.0001,0.0000,0.0000
7476,5,3,0.0000,0.0001,0.0000,0.8828,0.0001,0.1154,0.0014,0.0000,0.0001,0.0000
7477,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7478,7,7,0.0034,0.0001,0.0000,0.0002,0.0005,0.0011,0.0000,0.9946,0.0000,0.0000
7479,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7480,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7481,4,4,0.0009,0.0000,0.0092,0.0000,0.9899,0.0000,0.0000,0.0000,0.0000,0.0000
7482,4,6,0.0000,0.0001,0.0072,0.0000,0.0141,0.0000,0.9577,0.0000,0.0000,0.0207
7483,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
7484,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7485,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7486,1,1,0.0001,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7487,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7488,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7489,3,3,0.0022,0.0087,0.0881,0.5632,0.0081,0.0028,0.0070,0.0076,0.2098,0.1025
7490,4,4,0.0000,0.0001,0.0095,0.0011,0.9767,0.0001,0.0004,0.0120,0.0000,0.0001
7491,9,9,0.0163,0.0029,0.0002,0.0000,0.0015,0.0001,0.0002,0.0138,0.0014,0.9635
7492,9,9,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9992
7493,5,5,0.0000,0.0000,0.0000,0.0577,0.0000,0.9423,0.0000,0.0000,0.0000,0.0000
7494,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7495,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9998,0.0000,0.0000
7496,3,4,0.0000,0.0000,0.0042,0.0005,0.9944,0.0008,0.0000,0.0000,0.0001,0.0000
7497,3,5,0.0001,0.0001,0.0001,0.0087,0.0001,0.9908,0.0000,0.0001,0.0001,0.0000
7498,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7499,9,9,0.0000,0.0952,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,0.9041
7500,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
7501,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7502,8,8,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000
7503,8,8,0.0046,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.9950,0.0000
7504,6,6,0.0010,0.0001,0.0009,0.0103,0.0333,0.0002,0.9519,0.0006,0.0006,0.0011
7505,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
7506,4,4,0.0000,0.0000,0.0123,0.0000,0.9870,0.0001,0.0000,0.0005,0.0000,0.0000
7507,7,7,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.9998,0.0000,0.0000
7508,2,4,0.0144,0.0000,0.1287,0.0004,0.8557,0.0000,0.0001,0.0005,0.0001,0.0000
7509,3,0,0.9062,0.0208,0.0008,0.0119,0.0062,0.0355,0.0007,0.0143,0.0009,0.0027
7510,8,8,0.0004,0.0000,0.0000,0.0015,0.0000,0.0000,0.0001,0.0000,0.9979,0.0000
7511,0,0,0.6721,0.0007,0.3115,0.0002,0.0001,0.0052,0.0052,0.0027,0.0022,0.0000
7512,9,9,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9996
7513,0,9,0.2624,0.0050,0.0001,0.0002,0.0014,0.0003,0.0013,0.0099,0.0018,0.7178
7514,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000
7515,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7516,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7517,2,2,0.0000,0.0000,0.9997,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
7518,3,2,0.0000,0.0000,0.5603,0.4369,0.0026,0.0001,0.0000,0.0001,0.0000,0.0000
7519,2,8,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9973,0.0000
7520,4,4,0.0000,0.0000,0.1068,0.0001,0.8931,0.0001,0.0000,0.0000,0.0000,0.0000
7521,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7522,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9999
7523,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7524,3,2,0.0001,0.0000,0.9728,0.0017,0.0012,0.0240,0.0000,0.0002,0.0000,0.0000
7525,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0001
7526,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998
7527,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7528,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
7529,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
7530,2,2,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7531,4,4,0.0001,0.0002,0.0001,0.0002,0.9649,0.0000,0.0003,0.0334,0.0003,0.0005
7532,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7533,0,0,0.9998,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7534,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
7535,1,1,0.0001,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7536,8,1,0.0031,0.9946,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0012,0.0009
7537,4,4,0.0002,0.0000,0.0240,0.0003,0.9717,0.0003,0.0001,0.0034,0.0000,0.0000
7538,5,5,0.0001,0.0001,0.0007,0.0004,0.0004,0.9983,0.0000,0.0000,0.0000,0.0000
7539,5,5,0.0000,0.0001,0.0003,0.0002,0.0013,0.9935,0.0013,0.0023,0.0010,0.0001
7540,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
7541,0,0,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7542,8,8,0.0006,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9981,0.0000
7543,9,9,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0000,0.0002,0.0048,0.9944
7544,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
7545,5,2,0.0041,0.0005,0.5216,0.0094,0.0108,0.4131,0.0022,0.0375,0.0005,0.0002
7546,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
7547,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7548,6,6,0.0000,0.0000,0.0007,0.0001,0.0000,0.0001,0.9987,0.0000,0.0005,0.0000
7549,3,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
7550,4,4,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
7551,6,8,0.0000,0.0003,0.0059,0.0002,0.0000,0.0013,0.4791,0.0002,0.5131,0.0000
7552,4,4,0.0000,0.0000,0.0000,0.0000,0.9989,0.0000,0.0000,0.0011,0.0000,0.0000
7553,9,9,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.9995
7554,7,4,0.0000,0.0000,0.0007,0.0001,0.9983,0.0002,0.0000,0.0007,0.0000,0.0000
7555,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7556,2,7,0.0799,0.0007,0.3597,0.0009,0.0136,0.0006,0.0001,0.5437,0.0001,0.0007
7557,5,2,0.0001,0.0002,0.8721,0.0002,0.0165,0.1038,0.0010,0.0060,0.0000,0.0001
7558,2,2,0.0000,0.0000,0.9997,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000
7559,8,1,0.0037,0.9845,0.0002,0.0001,0.0001,0.0001,0.0011,0.0000,0.0103,0.0001
7560,0,0,0.9985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000
7561,2,3,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7562,2,2,0.0011,0.0006,0.6540,0.0263,0.1099,0.0019,0.2046,0.0003,0.0001,0.0012
7563,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7564,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7565,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7566,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7567,7,7,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.9995,0.0000,0.0000
7568,7,5,0.0001,0.0004,0.0186,0.2896,0.0001,0.6607,0.0000,0.0301,0.0003,0.0001
7569,3,3,0.0001,0.0001,0.2580,0.7017,0.0075,0.0000,0.0299,0.0014,0.0010,0.0002
7570,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7571,4,6,0.0007,0.0008,0.0031,0.0010,0.0038,0.0001,0.9875,0.0009,0.0020,0.0001
7572,1,1,0.0000,0.9974,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0023
7573,1,1,0.0007,0.9225,0.0001,0.0000,0.0001,0.0002,0.0001,0.0000,0.0001,0.0761
7574,3,3,0.0000,0.0001,0.0030,0.9961,0.0001,0.0001,0.0002,0.0000,0.0000,0.0002
7575,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7576,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7577,1,1,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
7578,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998
7579,3,5,0.0000,0.0000,0.0001,0.0785,0.0001,0.9209,0.0001,0.0001,0.0000,0.0000
7580,8,8,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000
7581,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7582,5,3,0.0019,0.0007,0.0004,0.9926,0.0000,0.0028,0.0010,0.0000,0.0001,0.0004
7583,1,1,0.0000,0.9965,0.0001,0.0000,0.0002,0.0018,0.0001,0.0001,0.0000,0.0012
7584,1,1,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
7585,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7586,2,2,0.0001,0.0004,0.6850,0.0575,0.0259,0.1527,0.0000,0.0731,0.0000,0.0054
7587,7,7,0.0576,0.0007,0.0038,0.0001,0.0975,0.0003,0.0001,0.8393,0.0001,0.0003
7588,2,2,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
7589,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7590,2,2,0.0001,0.0000,0.7876,0.0003,0.2110,0.0007,0.0000,0.0001,0.0000,0.0000
7591,6,6,0.0016,0.0041,0.0228,0.2758,0.2015,0.0230,0.4548,0.0030,0.0109,0.0025
7592,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7593,6,6,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
7594,0,0,0.9598,0.0307,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0090
7595,1,1,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
7596,3,3,0.0005,0.0001,0.0023,0.9953,0.0002,0.0013,0.0003,0.0000,0.0000,0.0000
7597,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7598,3,4,0.0000,0.0000,0.0004,0.0001,0.9989,0.0001,0.0001,0.0001,0.0003,0.0001
7599,8,8,0.0001,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.9986,0.0001
7600,8,2,0.0029,0.0012,0.9880,0.0000,0.0000,0.0001,0.0000,0.0000,0.0007,0.0070
7601,8,0,0.9876,0.0004,0.0001,0.0000,0.0001,0.0000,0.0002,0.0000,0.0115,0.0001
7602,2,2,0.0000,0.0000,0.9904,0.0000,0.0000,0.0000,0.0096,0.0000,0.0000,0.0000
7603,9,9,0.3069,0.0034,0.0011,0.0002,0.0020,0.0002,0.0006,0.0251,0.0004,0.6599
7604,1,1,0.0001,0.9993,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0003
7605,2,2,0.0001,0.0000,0.9867,0.0000,0.0128,0.0000,0.0002,0.0000,0.0001,0.0000
7606,6,6,0.0000,0.0000,0.0040,0.0000,0.0006,0.0000,0.9954,0.0000,0.0000,0.0000
7607,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7608,5,5,0.0000,0.0000,0.0821,0.0110,0.0020,0.9047,0.0001,0.0000,0.0000,0.0000
7609,0,0,0.8423,0.1475,0.0001,0.0002,0.0002,0.0001,0.0004,0.0001,0.0054,0.0037
7610,7,7,0.0045,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.9949,0.0000,0.0000
7611,7,4,0.0005,0.0000,0.0927,0.0001,0.8883,0.0001,0.0000,0.0182,0.0000,0.0000
7612,7,7,0.0000,0.0000,0.0000,0.0000,0.0012,0.0001,0.0000,0.9984,0.0000,0.0002
7613,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7614,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7615,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
7616,0,0,0.9987,0.0004,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0000
7617,2,2,0.0014,0.0001,0.9984,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
7618,3,3,0.0000,0.0000,0.0000,0.9998,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
7619,5,5,0.0056,0.0307,0.0076,0.2014,0.0170,0.7104,0.0012,0.0101,0.0005,0.0154
7620,5,4,0.0006,0.0856,0.0341,0.0351,0.4454,0.0029,0.0010,0.3889,0.0019,0.0045
7621,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
7622,9,9,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9996
7623,1,1,0.0001,0.9979,0.0001,0.0000,0.0004,0.0001,0.0000,0.0000,0.0004,0.0009
7624,2,2,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7625,7,2,0.0346,0.0001,0.9340,0.0002,0.0006,0.0015,0.0001,0.0278,0.0008,0.0003
7626,1,1,0.0000,0.9985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0002
7627,3,3,0.0000,0.0000,0.0023,0.9757,0.0000,0.0046,0.0173,0.0000,0.0000,0.0000
7628,4,4,0.0025,0.0004,0.0097,0.0011,0.9526,0.0003,0.0002,0.0317,0.0005,0.0011
7629,6,6,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000
7630,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7631,1,1,0.0001,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7632,0,7,0.0002,0.0011,0.0816,0.0000,0.0069,0.0010,0.0002,0.9087,0.0000,0.0002
7633,7,7,0.0002,0.0000,0.0001,0.0000,0.0005,0.0001,0.0001,0.9979,0.0000,0.0011
7634,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7635,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7636,5,5,0.0000,0.0000,0.0001,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000
7637,8,8,0.0035,0.0300,0.0000,0.0001,0.0001,0.0000,0.0004,0.0000,0.9645,0.0013
7638,1,1,0.0002,0.5696,0.0001,0.0001,0.0001,0.0000,0.0005,0.0000,0.4294,0.0001
7639,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7640,9,9,0.0001,0.0140,0.0002,0.0004,0.0005,0.0002,0.0001,0.0002,0.2561,0.7283
7641,7,7,0.0001,0.0008,0.0000,0.0002,0.0095,0.0258,0.0017,0.9612,0.0001,0.0007
7642,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7643,8,8,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000
7644,3,2,0.0000,0.0000,0.9442,0.0028,0.0001,0.0507,0.0000,0.0020,0.0000,0.0001
7645,0,0,0.6807,0.0017,0.2194,0.0265,0.0001,0.0250,0.0432,0.0003,0.0004,0.0028
7646,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7647,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7648,0,0,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
7649,2,2,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
7650,2,2,0.0000,0.0000,0.9992,0.0000,0.0003,0.0000,0.0005,0.0000,0.0000,0.0000
7651,4,4,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
7652,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7653,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7654,4,4,0.0000,0.0000,0.0001,0.0005,0.9994,0.0000,0.0000,0.0000,0.0000,0.0000
7655,8,8,0.0217,0.0003,0.0001,0.0006,0.0003,0.0000,0.0001,0.0001,0.9759,0.0009
7656,1,1,0.0001,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
7657,2,5,0.0002,0.0004,0.0261,0.0003,0.0028,0.7187,0.0000,0.2509,0.0004,0.0002
7658,7,7,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.9992,0.0000,0.0000
7659,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7660,7,7,0.0000,0.0000,0.0001,0.0000,0.1974,0.0001,0.0000,0.8023,0.0000,0.0000
7661,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997
7662,5,5,0.0000,0.0000,0.0000,0.0011,0.0000,0.9989,0.0000,0.0000,0.0000,0.0000
7663,2,2,0.0000,0.0000,0.5042,0.0000,0.0000,0.0000,0.4954,0.0001,0.0002,0.0000
7664,2,2,0.0042,0.0000,0.5254,0.0003,0.4698,0.0000,0.0000,0.0001,0.0001,0.0000
7665,9,9,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.9993
7666,2,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7667,6,6,0.0000,0.0000,0.0006,0.0000,0.0001,0.0000,0.9993,0.0000,0.0000,0.0000
7668,5,5,0.0000,0.0000,0.0005,0.0000,0.0000,0.9993,0.0000,0.0001,0.0000,0.0000
7669,7,4,0.0006,0.0005,0.0504,0.0003,0.5255,0.0139,0.0002,0.4083,0.0001,0.0002
7670,2,2,0.0000,0.0000,0.9897,0.0000,0.0023,0.0000,0.0079,0.0000,0.0000,0.0000
7671,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
7672,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7673,5,5,0.0000,0.0002,0.0050,0.0050,0.0013,0.9211,0.0576,0.0095,0.0002,0.0001
7674,1,1,0.0005,0.9977,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0014
7675,8,3,0.0005,0.0077,0.0015,0.9033,0.0107,0.0027,0.0056,0.0526,0.0141,0.0012
7676,2,5,0.0006,0.0007,0.0464,0.1387,0.0021,0.5142,0.2856,0.0109,0.0005,0.0004
7677,6,6,0.0002,0.0005,0.0013,0.0004,0.0000,0.0007,0.9965,0.0000,0.0002,0.0002
7678,8,8,0.0004,0.0003,0.0002,0.0001,0.0001,0.0004,0.0002,0.0001,0.9981,0.0002
7679,6,6,0.0060,0.0005,0.0923,0.0006,0.0009,0.0001,0.8734,0.0001,0.0256,0.0004
7680,3,5,0.0000,0.0000,0.0000,0.0022,0.0000,0.9956,0.0000,0.0021,0.0000,0.0000
7681,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7682,8,8,0.0011,0.0003,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.9963,0.0021
7683,0,0,0.9997,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
